,,,,,Name,Power On,Init CAN,Sensor_Comm_Init,Select Instrument,Init Tx Cal,Proceed Request,Ping DUT,Make Path,Disable_Temp_Comp,Set Cw mode enable,Select Tx Antenna1,TX Power Main,Select Tx Antenna2,TX Power Squint,Centre Frequency Main,Centre Frequency Squint,Set Cw mode disable,Power off,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,Procedure,Bat_Ctrl,InitCanInterface,Sensor_Comm_Init,Get_Test_Instrument,Init_Tx_Cal,Proceed_Request,PingDut,Make_Path,SetTemperatureCompensation,SetCWMode,Select_TX_Antenna,GetTxPower,Select_TX_Antenna,GetTxPower,GetCenterFrequency,GetCenterFrequency,SetCWMode,Bat_Ctrl,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Date,Time,Test Time,Nest,MIS#,Pass/Fail
02-12-2016,16:16:32,4.6,4,,PASS,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Skip,Skip,Pass,Pass,
02-12-2016,16:16:43,4.6,4,,PASS,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Skip,Skip,Pass,Pass,
02-12-2016,16:16:54,4.6,4,,PASS,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Skip,Skip,Pass,Pass,
02-12-2016,16:17:03,4.6,4,,PASS,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Skip,Skip,Pass,Pass,
02-12-2016,16:17:13,4.6,4,,PASS,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Skip,Skip,Pass,Pass,
02-12-2016,16:17:24,4.6,4,,PASS,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Skip,Skip,Pass,Pass,
02-12-2016,16:17:35,4.6,4,,PASS,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Skip,Skip,Pass,Pass,
02-12-2016,16:17:45,4.6,4,,PASS,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Skip,Skip,Pass,Pass,
02-12-2016,16:17:55,4.6,4,,PASS,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Skip,Skip,Pass,Pass,
02-12-2016,16:18:11,4.6,4,,PASS,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Skip,Skip,Pass,Pass,
02-12-2016,16:18:23,4.6,4,,PASS,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Skip,Skip,Pass,Pass,
02-12-2016,16:18:33,4.6,4,,PASS,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Skip,Skip,Pass,Pass,
02-12-2016,16:18:43,4.6,4,,PASS,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Skip,Skip,Pass,Pass,
02-12-2016,16:18:52,4.6,4,,PASS,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Skip,Skip,Pass,Pass,
02-12-2016,16:19:03,4.7,4,,PASS,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Skip,Skip,Pass,Pass,
02-12-2016,16:19:16,4.6,4,,PASS,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Skip,Skip,Pass,Pass,
02-12-2016,16:19:27,4.7,4,,PASS,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Skip,Skip,Pass,Pass,
02-12-2016,16:19:39,4.7,4,,PASS,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Skip,Skip,Pass,Pass,
02-12-2016,16:19:48,4.6,4,,PASS,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Skip,Skip,Pass,Pass,
02-12-2016,16:20:19,4.7,6,,PASS,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Skip,Skip,Pass,Pass,
02-12-2016,16:20:29,4.7,6,,PASS,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Skip,Skip,Pass,Pass,
02-12-2016,16:20:39,4.6,6,,PASS,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Skip,Skip,Pass,Pass,
02-12-2016,16:20:49,4.7,6,,PASS,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Skip,Skip,Pass,Pass,
02-12-2016,16:20:58,4.6,6,,PASS,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Skip,Skip,Pass,Pass,
02-12-2016,16:21:08,4.6,6,,PASS,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Skip,Skip,Pass,Pass,
02-12-2016,16:21:17,4.6,6,,PASS,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Skip,Skip,Pass,Pass,
02-12-2016,16:21:27,4.8,6,,PASS,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Skip,Skip,Pass,Pass,
02-12-2016,16:21:36,4.6,6,,PASS,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Skip,Skip,Pass,Pass,
02-12-2016,16:21:45,4.6,6,,PASS,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Skip,Skip,Pass,Pass,
02-12-2016,16:22:07,4.7,6,,PASS,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Skip,Skip,Pass,Pass,
