,,,,,Name,Power On,Init CAN,Sensor_Comm_Init,Select Instrument,Init Tx Cal,Proceed Request,Ping DUT,Make Path,Disable_Temp_Comp,Set Cw mode enable,Select Tx Antenna1,TX Power Main,Select Tx Antenna2,TX Power Squint,Set Cw mode disable,Power off,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,Procedure,Bat_Ctrl,InitCanInterface,Sensor_Comm_Init,Get_Test_Instrument,Init_Tx_Cal,Proceed_Request,PingDut,Make_Path,SetTemperatureCompensation,SetCWMode,Select_TX_Antenna,GetTxPower,Select_TX_Antenna,GetTxPower,SetCWMode,Bat_Ctrl,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Date,Time,Test Time,Nest,MIS#,Pass/Fail
10-31-2014,09:45:17,4.6,2,154180000105,PASS,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Pass,Pass,
10-31-2014,09:45:27,4.7,2,154180000125,PASS,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Pass,Pass,
10-31-2014,09:45:36,4.7,2,154180000133,PASS,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Pass,Pass,
10-31-2014,09:45:46,4.7,2,154180000281,PASS,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Pass,Pass,
10-31-2014,09:46:10,4.7,2,154180000031,PASS,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Pass,Pass,
10-31-2014,09:46:20,4.7,2,154180000033,PASS,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Pass,Pass,
10-31-2014,09:46:30,4.7,2,154180000062,PASS,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Pass,Pass,
10-31-2014,09:46:38,4.7,2,154180000074,PASS,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Pass,Pass,
10-31-2014,09:46:48,4.7,2,154180000083,PASS,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Pass,Pass,
10-31-2014,09:46:57,4.7,2,154180000085,PASS,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Pass,Pass,
10-31-2014,09:47:07,4.8,2,154180000105,PASS,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Pass,Pass,
10-31-2014,09:47:16,4.7,2,154180000125,PASS,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Pass,Pass,
10-31-2014,09:47:25,4.7,2,154180000133,PASS,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Pass,Pass,
10-31-2014,09:47:34,4.7,2,154180000281,PASS,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Pass,Pass,
10-31-2014,09:55:52,5.0,3,154180000031,PASS,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Pass,Pass,
10-31-2014,09:56:18,4.7,3,154180000033,PASS,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Pass,Pass,
10-31-2014,09:56:28,4.7,3,154180000062,PASS,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Pass,Pass,
10-31-2014,09:56:38,4.6,3,154180000074,PASS,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Pass,Pass,
10-31-2014,09:56:49,4.7,3,154180000083,PASS,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Pass,Pass,
10-31-2014,09:56:58,4.6,3,154180000085,PASS,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Pass,Pass,
10-31-2014,09:57:07,4.6,3,154180000105,PASS,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Pass,Pass,
10-31-2014,09:57:17,4.6,3,154180000125,PASS,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Pass,Pass,
10-31-2014,09:57:27,4.7,3,154180000133,PASS,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Pass,Pass,
10-31-2014,09:57:37,4.6,3,154180000281,PASS,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Pass,Pass,
10-31-2014,09:57:49,4.7,3,154180000031,PASS,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Pass,Pass,
10-31-2014,09:57:59,4.7,3,154180000033,PASS,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Pass,Pass,
10-31-2014,09:58:10,4.7,3,154180000062,PASS,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Pass,Pass,
10-31-2014,09:58:22,4.7,3,154180000074,PASS,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Pass,Pass,
10-31-2014,09:58:31,4.6,3,154180000083,PASS,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Pass,Pass,
10-31-2014,09:58:40,4.7,3,154180000085,PASS,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Pass,Pass,
10-31-2014,09:58:50,4.6,3,154180000105,PASS,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Pass,Pass,
10-31-2014,09:58:59,4.7,3,154180000125,PASS,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Pass,Pass,
10-31-2014,09:59:09,4.6,3,154180000133,PASS,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Pass,Pass,
10-31-2014,09:59:18,4.6,3,154180000281,PASS,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Pass,Pass,
10-31-2014,09:59:35,4.6,3,154180000031,PASS,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Pass,Pass,
10-31-2014,09:59:45,4.7,3,154180000033,PASS,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Pass,Pass,
10-31-2014,09:59:55,4.7,3,154180000062,PASS,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Pass,Pass,
10-31-2014,10:00:04,4.6,3,154180000074,PASS,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Pass,Pass,
10-31-2014,10:00:14,4.7,3,154180000083,PASS,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Pass,Pass,
10-31-2014,10:00:22,4.6,3,154180000085,PASS,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Pass,Pass,
10-31-2014,10:00:31,4.6,3,154180000105,PASS,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Pass,Pass,
10-31-2014,10:00:40,4.6,3,154180000125,PASS,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Pass,Pass,
10-31-2014,10:00:49,4.6,3,154180000133,PASS,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Pass,Pass,
10-31-2014,10:00:58,4.7,3,154180000281,PASS,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Pass,Pass,
10-31-2014,10:07:12,4.8,4,154180000031,PASS,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Pass,Pass,
10-31-2014,10:07:23,4.7,4,154180000033,PASS,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Pass,Pass,
10-31-2014,10:07:32,4.7,4,154180000062,PASS,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Pass,Pass,
10-31-2014,10:07:42,4.6,4,154180000074,PASS,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Pass,Pass,
10-31-2014,10:07:52,4.7,4,154180000083,PASS,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Pass,Pass,
10-31-2014,10:08:02,4.7,4,154180000085,PASS,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Pass,Pass,
10-31-2014,10:08:11,4.7,4,154180000105,PASS,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Pass,Pass,
10-31-2014,10:08:21,4.6,4,154180000125,PASS,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Pass,Pass,
10-31-2014,10:08:31,4.8,4,154180000133,PASS,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Pass,Pass,
10-31-2014,10:08:40,4.7,4,154180000281,PASS,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Pass,Pass,
10-31-2014,10:08:50,4.6,4,154180000031,PASS,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Pass,Pass,
10-31-2014,10:09:02,4.7,4,154180000033,PASS,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Pass,Pass,
10-31-2014,10:09:11,4.6,4,154180000062,PASS,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Pass,Pass,
10-31-2014,10:09:20,4.7,4,154180000074,PASS,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Pass,Pass,
10-31-2014,10:09:30,4.6,4,154180000083,PASS,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Pass,Pass,
10-31-2014,10:09:40,4.6,4,154180000085,PASS,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Pass,Pass,
10-31-2014,10:09:49,4.6,4,154180000105,PASS,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Pass,Pass,
10-31-2014,10:09:59,4.7,4,154180000125,PASS,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Pass,Pass,
10-31-2014,10:10:08,4.6,4,154180000133,PASS,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Pass,Pass,
10-31-2014,10:10:17,4.6,4,154180000281,PASS,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Pass,Pass,
10-31-2014,10:10:29,4.6,4,154180000031,PASS,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Pass,Pass,
10-31-2014,10:10:45,4.6,4,154180000033,PASS,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Pass,Pass,
10-31-2014,10:10:55,4.8,4,154180000062,PASS,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Pass,Pass,
10-31-2014,10:11:05,4.6,4,154180000074,PASS,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Pass,Pass,
10-31-2014,10:11:16,4.7,4,154180000083,PASS,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Pass,Pass,
10-31-2014,10:11:25,4.7,4,154180000085,PASS,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Pass,Pass,
10-31-2014,10:11:35,4.8,4,154180000105,PASS,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Pass,Pass,
10-31-2014,10:11:45,4.7,4,154180000125,PASS,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Pass,Pass,
10-31-2014,10:11:54,4.7,4,154180000133,PASS,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Pass,Pass,
10-31-2014,10:12:03,4.7,4,154180000281,PASS,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Pass,Pass,
10-31-2014,10:15:59,4.8,5,154180000031,PASS,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Pass,Pass,
10-31-2014,10:16:15,4.7,5,154180000033,PASS,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Pass,Pass,
10-31-2014,10:16:26,4.6,5,154180000062,PASS,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Pass,Pass,
10-31-2014,10:16:37,4.7,5,154180000074,PASS,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Pass,Pass,
10-31-2014,10:16:46,4.7,5,154180000083,PASS,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Pass,Pass,
10-31-2014,10:16:57,4.7,5,154180000085,PASS,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Pass,Pass,
10-31-2014,10:17:06,4.6,5,154180000105,PASS,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Pass,Pass,
10-31-2014,10:17:15,4.7,5,154180000125,PASS,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Pass,Pass,
10-31-2014,10:17:24,4.6,5,154180000133,PASS,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Pass,Pass,
10-31-2014,10:17:33,4.7,5,154180000281,PASS,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Pass,Pass,
10-31-2014,10:17:45,4.8,5,154180000031,PASS,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Pass,Pass,
10-31-2014,10:17:56,4.6,5,154180000033,PASS,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Pass,Pass,
10-31-2014,10:18:07,4.7,5,154180000062,PASS,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Pass,Pass,
10-31-2014,10:18:15,4.7,5,154180000074,PASS,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Pass,Pass,
10-31-2014,10:18:25,4.6,5,154180000083,PASS,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Pass,Pass,
10-31-2014,10:18:35,4.7,5,154180000085,PASS,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Pass,Pass,
10-31-2014,10:18:43,4.6,5,154180000105,PASS,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Pass,Pass,
10-31-2014,10:18:53,4.7,5,154180000125,PASS,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Pass,Pass,
10-31-2014,10:19:02,4.7,5,154180000133,PASS,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Pass,Pass,
10-31-2014,10:19:11,4.7,5,154180000281,PASS,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Pass,Pass,
10-31-2014,10:19:24,4.7,5,154180000031,PASS,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Pass,Pass,
10-31-2014,10:19:33,4.8,5,154180000033,PASS,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Pass,Pass,
10-31-2014,10:19:43,4.8,5,154180000062,PASS,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Pass,Pass,
10-31-2014,10:19:51,4.6,5,154180000074,PASS,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Pass,Pass,
10-31-2014,10:20:01,4.8,5,154180000083,PASS,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Pass,Pass,
10-31-2014,10:20:11,4.7,5,154180000085,PASS,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Pass,Pass,
10-31-2014,10:20:20,4.6,5,154180000105,PASS,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Pass,Pass,
10-31-2014,10:20:29,4.7,5,154180000125,PASS,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Pass,Pass,
10-31-2014,10:20:38,4.6,5,154180000133,PASS,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Pass,Pass,
10-31-2014,10:20:47,4.7,5,154180000281,PASS,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Pass,Pass,
10-31-2014,10:25:01,4.7,6,154180000031,PASS,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Pass,Pass,
10-31-2014,10:25:11,4.6,6,154180000033,PASS,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Pass,Pass,
10-31-2014,10:25:21,4.7,6,154180000062,PASS,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Pass,Pass,
10-31-2014,10:25:31,4.7,6,154180000074,PASS,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Pass,Pass,
10-31-2014,10:25:40,4.7,6,154180000083,PASS,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Pass,Pass,
10-31-2014,10:25:49,4.6,6,154180000085,PASS,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Pass,Pass,
10-31-2014,10:25:58,4.7,6,154180000105,PASS,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Pass,Pass,
10-31-2014,10:26:07,4.7,6,154180000125,PASS,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Pass,Pass,
10-31-2014,10:26:17,4.7,6,154180000133,PASS,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Pass,Pass,
10-31-2014,10:26:26,4.7,6,154180000281,PASS,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Pass,Pass,
10-31-2014,10:26:38,4.7,6,154180000031,PASS,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Pass,Pass,
10-31-2014,10:26:47,4.7,6,154180000033,PASS,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Pass,Pass,
10-31-2014,10:26:57,4.7,6,154180000062,PASS,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Pass,Pass,
10-31-2014,10:27:06,4.6,6,154180000074,PASS,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Pass,Pass,
10-31-2014,10:27:16,4.7,6,154180000083,PASS,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Pass,Pass,
10-31-2014,10:27:26,4.7,6,154180000085,PASS,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Pass,Pass,
