,,,,,Name,Power On,Init CAN,Sensor_Comm_Init,Select Instrument,Init Tx Cal,Proceed Request,Ping DUT,Make Path,Disable_Temp_Comp,Set Cw mode enable,Select Tx Antenna1,TX Power Main,Select Tx Antenna2,TX Power Squint,Centre Frequency Main,Centre Frequency Squint,Set Cw mode disable,Power off,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,Procedure,Bat_Ctrl,InitCanInterface,Sensor_Comm_Init,Get_Test_Instrument,Init_Tx_Cal,Proceed_Request,PingDut,Make_Path,SetTemperatureCompensation,SetCWMode,Select_TX_Antenna,GetTxPower,Select_TX_Antenna,GetTxPower,GetCenterFrequency,GetCenterFrequency,SetCWMode,Bat_Ctrl,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Date,Time,Test Time,Nest,MIS#,Pass/Fail
02-02-2015,14:19:48,5.2,2,,FAIL,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Fail,Skip,Skip,Pass,Skip,Pass,Pass,
02-02-2015,14:20:03,5.2,2,,PASS,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Pass,Skip,Pass,Pass,
02-02-2015,14:20:13,5.2,2,,FAIL,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Fail,Skip,Skip,Pass,Skip,Pass,Pass,
02-02-2015,14:20:25,5.2,2,,FAIL,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Fail,Skip,Skip,Pass,Skip,Pass,Pass,
02-02-2015,14:20:44,5.2,2,,FAIL,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Fail,Skip,Skip,Pass,Skip,Pass,Pass,
02-02-2015,14:20:58,5.2,2,,PASS,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Pass,Skip,Pass,Pass,
02-02-2015,14:21:08,5.1,2,,PASS,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Pass,Skip,Pass,Pass,
02-02-2015,14:21:18,5.2,2,,PASS,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Pass,Skip,Pass,Pass,
02-02-2015,14:21:28,5.2,2,,FAIL,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Fail,Skip,Skip,Pass,Skip,Pass,Pass,
02-02-2015,14:22:05,5.2,2,,FAIL,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Fail,Skip,Skip,Pass,Skip,Pass,Pass,
02-02-2015,14:22:17,5.1,2,,FAIL,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Fail,Skip,Skip,Pass,Skip,Pass,Pass,
02-02-2015,14:22:31,5.1,2,,PASS,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Pass,Skip,Pass,Pass,
02-02-2015,14:22:40,5.3,2,,FAIL,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Fail,Skip,Skip,Pass,Skip,Pass,Pass,
02-02-2015,14:22:51,5.2,2,,FAIL,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Fail,Skip,Skip,Pass,Skip,Pass,Pass,
02-02-2015,14:23:03,5.2,2,,FAIL,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Fail,Skip,Skip,Pass,Skip,Pass,Pass,
02-02-2015,14:23:15,5.2,2,,PASS,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Pass,Skip,Pass,Pass,
02-02-2015,14:23:25,5.3,2,,PASS,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Pass,Skip,Pass,Pass,
02-02-2015,14:23:35,5.1,2,,PASS,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Pass,Skip,Pass,Pass,
02-02-2015,14:23:45,5.2,2,,PASS,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Pass,Skip,Pass,Pass,
02-02-2015,14:24:14,5.1,2,,FAIL,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Fail,Skip,Skip,Pass,Skip,Pass,Pass,
02-02-2015,14:24:26,5.0,2,,FAIL,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Fail,Skip,Skip,Pass,Skip,Pass,Pass,
02-02-2015,14:24:38,5.1,2,,PASS,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Pass,Skip,Pass,Pass,
02-02-2015,14:24:48,5.3,2,,FAIL,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Fail,Skip,Skip,Pass,Skip,Pass,Pass,
02-02-2015,14:25:00,5.2,2,,FAIL,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Fail,Skip,Skip,Pass,Skip,Pass,Pass,
02-02-2015,14:25:12,5.2,2,,FAIL,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Fail,Skip,Skip,Pass,Skip,Pass,Pass,
02-02-2015,14:25:24,5.1,2,,PASS,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Pass,Skip,Pass,Pass,
02-02-2015,14:25:34,5.2,2,,FAIL,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Fail,Skip,Skip,Pass,Skip,Pass,Pass,
02-02-2015,14:25:46,5.3,2,,FAIL,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Fail,Skip,Pass,Pass,
02-02-2015,14:25:57,5.2,2,,PASS,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Pass,Skip,Pass,Pass,
02-02-2015,14:27:22,5.3,5,,FAIL,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Fail,Skip,Skip,Pass,Skip,Pass,Pass,
02-02-2015,14:27:41,5.2,5,,FAIL,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Fail,Skip,Skip,Pass,Skip,Pass,Pass,
02-02-2015,14:27:57,5.3,5,,PASS,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Pass,Skip,Pass,Pass,
02-02-2015,14:28:08,5.1,5,,FAIL,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Fail,Skip,Skip,Pass,Skip,Pass,Pass,
02-02-2015,14:28:20,5.3,5,,FAIL,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Fail,Skip,Skip,Pass,Skip,Pass,Pass,
02-02-2015,14:28:32,5.3,5,,FAIL,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Fail,Skip,Skip,Pass,Skip,Pass,Pass,
02-02-2015,14:28:43,5.0,5,,PASS,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Pass,Skip,Pass,Pass,
02-02-2015,14:28:53,5.2,5,,PASS,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Pass,Skip,Pass,Pass,
02-02-2015,14:29:03,5.2,5,,PASS,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Pass,Skip,Pass,Pass,
02-02-2015,14:29:13,5.0,5,,PASS,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Pass,Skip,Pass,Pass,
02-02-2015,14:29:41,5.2,5,,FAIL,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Fail,Skip,Skip,Pass,Skip,Pass,Pass,
02-02-2015,14:29:52,5.1,5,,FAIL,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Fail,Skip,Skip,Pass,Skip,Pass,Pass,
02-02-2015,14:30:02,5.2,5,,PASS,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Pass,Skip,Pass,Pass,
02-02-2015,14:30:12,5.2,5,,FAIL,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Fail,Skip,Skip,Pass,Skip,Pass,Pass,
02-02-2015,14:30:23,5.2,5,,FAIL,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Fail,Skip,Skip,Pass,Skip,Pass,Pass,
02-02-2015,14:30:34,5.3,5,,FAIL,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Fail,Skip,Skip,Pass,Skip,Pass,Pass,
02-02-2015,14:30:45,5.3,5,,PASS,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Pass,Skip,Pass,Pass,
02-02-2015,14:30:55,5.3,5,,PASS,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Pass,Skip,Pass,Pass,
02-02-2015,14:31:06,5.1,5,,PASS,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Pass,Skip,Pass,Pass,
02-02-2015,14:31:17,5.2,5,,PASS,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Pass,Skip,Pass,Pass,
02-02-2015,14:31:46,5.2,5,,FAIL,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Fail,Skip,Skip,Pass,Skip,Pass,Pass,
02-02-2015,14:31:59,5.2,5,,FAIL,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Fail,Skip,Skip,Pass,Skip,Pass,Pass,
02-02-2015,14:32:11,5.2,5,,PASS,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Pass,Skip,Pass,Pass,
02-02-2015,14:32:21,5.0,5,,FAIL,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Fail,Skip,Skip,Pass,Skip,Pass,Pass,
02-02-2015,14:32:33,5.2,5,,FAIL,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Fail,Skip,Skip,Pass,Skip,Pass,Pass,
02-02-2015,14:32:45,5.2,5,,FAIL,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Fail,Skip,Skip,Pass,Skip,Pass,Pass,
02-02-2015,14:32:58,5.2,5,,PASS,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Pass,Skip,Pass,Pass,
02-02-2015,14:33:07,5.4,5,,PASS,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Pass,Skip,Pass,Pass,
02-02-2015,14:33:18,5.2,5,,PASS,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Pass,Skip,Pass,Pass,
02-02-2015,14:33:28,5.1,5,,PASS,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Pass,Skip,Pass,Pass,
02-02-2015,14:34:05,5.1,5,,FAIL,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Fail,Skip,Skip,Pass,Skip,Pass,Pass,
02-02-2015,14:34:17,5.2,5,,FAIL,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Fail,Skip,Skip,Fail,Skip,Pass,Pass,
02-02-2015,14:34:29,5.3,5,,PASS,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Pass,Skip,Pass,Pass,
02-02-2015,14:34:39,5.1,5,,FAIL,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Fail,Skip,Skip,Pass,Skip,Pass,Pass,
02-02-2015,14:34:50,5.1,5,,FAIL,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Fail,Skip,Skip,Pass,Skip,Pass,Pass,
02-02-2015,14:35:06,5.2,5,,FAIL,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Fail,Skip,Skip,Pass,Skip,Pass,Pass,
02-02-2015,14:35:17,5.2,5,,PASS,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Pass,Skip,Pass,Pass,
02-02-2015,14:35:28,5.2,5,,PASS,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Pass,Skip,Pass,Pass,
02-02-2015,14:35:38,5.1,5,,PASS,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Pass,Skip,Pass,Pass,
02-02-2015,14:35:48,5.1,5,,PASS,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Pass,Skip,Pass,Pass,
02-02-2015,14:36:37,5.3,5,,FAIL,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Fail,Skip,Skip,Pass,Skip,Pass,Pass,
02-02-2015,14:36:48,5.2,5,,FAIL,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Fail,Skip,Skip,Pass,Skip,Pass,Pass,
02-02-2015,14:36:59,5.1,5,,PASS,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Pass,Skip,Pass,Pass,
02-02-2015,14:37:09,5.1,5,,FAIL,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Fail,Skip,Skip,Pass,Skip,Pass,Pass,
02-02-2015,14:37:20,5.2,5,,FAIL,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Fail,Skip,Skip,Pass,Skip,Pass,Pass,
02-02-2015,14:37:37,5.2,5,,FAIL,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Fail,Skip,Skip,Pass,Skip,Pass,Pass,
02-02-2015,14:37:48,5.1,5,,FAIL,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Fail,Skip,Pass,Pass,
02-02-2015,14:38:06,5.2,5,,PASS,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Pass,Skip,Pass,Pass,
02-02-2015,14:38:17,5.3,5,,PASS,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Pass,Skip,Pass,Pass,
02-02-2015,14:38:27,5.1,5,,PASS,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Pass,Skip,Pass,Pass,
02-02-2015,14:38:58,5.3,5,,FAIL,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Fail,Skip,Skip,Pass,Skip,Pass,Pass,
02-02-2015,14:39:10,5.2,5,,FAIL,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Fail,Skip,Skip,Pass,Skip,Pass,Pass,
02-02-2015,14:39:22,5.2,5,,PASS,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Pass,Skip,Pass,Pass,
02-02-2015,14:39:32,5.2,5,,FAIL,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Fail,Skip,Skip,Pass,Skip,Pass,Pass,
02-02-2015,14:39:43,5.3,5,,FAIL,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Fail,Skip,Skip,Pass,Skip,Pass,Pass,
02-02-2015,14:39:54,5.2,5,,FAIL,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Fail,Skip,Skip,Pass,Skip,Pass,Pass,
02-02-2015,14:40:07,5.2,5,,PASS,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Pass,Skip,Pass,Pass,
02-02-2015,14:40:17,5.1,5,,PASS,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Pass,Skip,Pass,Pass,
02-02-2015,14:40:27,5.2,5,,PASS,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Pass,Skip,Pass,Pass,
02-02-2015,14:40:37,5.2,5,,PASS,Pass,Pass,Pass,Pass,Pass,Skip,Pass,Pass,Pass,Pass,Pass,Pass,Skip,Skip,Pass,Skip,Pass,Pass,
